cwt_data,label,stft_data
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_799.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_799.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_802.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_802.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_809.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_809.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_828.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_828.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_829.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_829.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_832.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_832.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_833.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_833.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_837.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_837.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_844.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_844.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_849.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_849.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_854.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_854.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_862.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_862.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_874.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_874.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_876.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_876.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_897.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_897.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_901.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_901.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_907.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_907.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_925.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_925.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_926.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_926.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_934.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_934.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_94.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_94.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_949.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_949.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_962.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_962.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_963.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_963.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_964.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_964.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_987.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_987.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_988.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_988.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_994.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_994.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1001.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1001.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1004.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1004.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_101.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_101.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1024.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1024.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1033.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1033.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1034.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1034.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1060.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1060.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1068.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1068.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_107.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_107.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1070.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1070.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1087.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1087.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1093.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1093.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_11.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_11.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1105.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1105.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1106.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1106.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1111.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1111.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1113.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1113.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1116.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1116.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1117.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1117.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1119.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1119.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1128.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1128.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1131.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1131.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1152.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1152.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_116.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_116.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1179.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1179.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1183.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1183.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1184.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1184.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1191.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1191.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1193.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1193.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1194.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1194.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1195.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1195.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1205.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1205.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1216.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1216.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1244.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1244.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1248.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1248.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1255.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1255.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_127.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_127.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1288.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1288.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1290.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1290.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_13.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_13.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1306.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1306.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1308.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1308.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1311.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1311.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1313.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1313.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1330.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1330.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1344.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1344.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1350.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1350.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1367.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1367.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1380.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1380.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1395.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1395.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1402.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1402.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1412.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1412.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_142.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_142.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1427.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1427.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1440.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1440.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1447.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1447.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1451.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1451.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1453.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1453.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1454.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1454.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1458.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1458.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_146.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_146.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_1469.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_1469.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\5\samples_147.png,5,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\5\samples_147.png
